noaa_record,suggested_tags,tfidf_score
,discovery,0.04214
gov.noaa.nodc.ncddc.NWS_PrecipitationProbability_24hr
,forecast,0.21218
,precipitation,0.18831
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
gov.noaa.nodc.ncddc.2012contours
,oxygen,0.07898
,dissolved,0.0658
,hypoxia,0.06327
,maps,0.06226
,ncddc,0.05278
gov.noaa.nodc.ncddc.2014contours
,oxygen,0.07898
,dissolved,0.0658
,hypoxia,0.06327
,maps,0.06226
,ncddc,0.05278
gov.noaa.nodc:0130064
,earth,0.10136
,science,0.08349
,radiation,0.06749
,oceansites,0.06352
,atmosphere,0.06001
gov.noaa.nodc:0130062
,earth,0.10136
,science,0.08349
,radiation,0.06749
,oceansites,0.06352
,atmosphere,0.06001
gov.noaa.nodc:0130063
,earth,0.08625
,oceansites,0.07206
,science,0.07104
,winds,0.06414
,oceans,0.05163
gov.noaa.nodc:0130061
,earth,0.08617
,science,0.07098
,oceansites,0.0648
,winds,0.05767
,oceans,0.05571
gov.noaa.nodc:0118778
,fldep,0.11808
,redbaypoint,0.09438
,observing,0.08009
,secoora,0.06376
,coastal,0.05863
gov.noaa.nodc:0118779
,fldep,0.11808
,stlucieinlet,0.09438
,observing,0.08009
,secoora,0.06376
,coastal,0.05863
gov.noaa.nodc.ncddc.lop2_2009_nondives_cims
,activity,0.16571
,lophelia,0.12348
,activities,0.10231
,reported,0.08128
,start,0.07681
gov.noaa.nodc:0127395
,profits,0.16588
,crab,0.14656
,acidification,0.13794
,yields,0.11849
,survival,0.11389
gov.noaa.nodc.ncddc.ods2005_ship_track
,scope,0.10746
,track,0.06928
,viosca,0.06809
,knoll,0.06809
,desoto,0.06809
gov.noaa.nodc.ncddc.ods2007_submersible_waypts
,waypoints,0.08568
,scope,0.08568
,submersible,0.07232
,dive,0.07136
,nineteen,0.05429
gov.noaa.nodc:0130664
,alaska,0.10871
,rainier,0.04907
,launch,0.04907
,waters,0.04156
,coastal,0.03942
gov.noaa.nodc.ncddc.etta2004_dive_waypts
,estuary,0.06877
,abyss,0.06877
,dive,0.06343
,waypoints,0.05712
,depths,0.05259
gov.noaa.ngdc.mgg.wcd:EX1502L2_EM302
,sonar,0.1554
,backscatter,0.11927
,temperate,0.10059
,northwest,0.09761
,caribbean,0.09214
gov.noaa.nodc.ncddc.2008fall_stations
,oxygen,0.08759
,hypoxia,0.0842
,dissolved,0.07297
,ncddc,0.05853
,watch,0.05568
gov.noaa.ngdc.mgg.geology:archived-data_OSU-sample-repository
,corers,0.11057
,geology,0.1046
,sediments,0.07905
,osu,0.07388
,imlgs,0.06634
Submersible Data (Dive Waypoints) for Estuary to the Abyss 2004: Exploring Along the Latitude 31-30 Transect - Office of Ocean Exploration
,estuary,0.06877
,abyss,0.06877
,dive,0.06343
,waypoints,0.05712
,depths,0.05259
gov.noaa.nodc:0127378
,processed,0.13814
,cdip,0.13633
,paros,0.06817
,jolla,0.06817
,datawell,0.06817
gov.noaa.nodc.ncddc.lop2_2008_ship_track
,track,0.13626
,lophelia,0.1204
,foster,0.11057
,nancy,0.11057
,ship,0.06812
gov.noaa.nodc.ncddc.lop2_2008_ship_obs
,wind,0.08327
,lophelia,0.07644
,barometric,0.07506
,foster,0.0702
,nancy,0.0702
"Shallow benthic habitats of San Francisco Bay, California CMECS geoform component"
,francisco,0.21419
,san,0.16975
,cmecs,0.1071
,california,0.10593
,bay,0.10593
gov.noaa.nodc.ncddc.mits2003_ship_obs
,seamount,0.11058
,mountains,0.09927
,wind,0.061
,barometric,0.05499
,manning,0.05355
Detailed ship tracks from missions of the NOAA ship Okeanos Explorer from 2008 to present.
,detailed,0.26017
,tracks,0.23012
,okeanos,0.15643
,explorer,0.15477
,present,0.11911
Submersible Data (Dive Waypoints) for Life on the Edge 2003: Exploring Deep Ocean Habitats - Office of Ocean Exploration
,lophelia,0.0607
,dive,0.05917
,waypoints,0.05328
,exploring,0.05035
,bank,0.04905
gov.noaa.nodc.ncddc.dav2006_ship_obs
,davidson,0.18343
,seamount,0.15591
,wind,0.086
,flyer,0.07549
,soundings,0.06586
"Non-Dive Activities for Islands in the Stream 2002 - Pharmaceutical Discovery, Vision, and Bioluminescence - Office of Ocean Exploration"
,eis,0.17108
,pharmaceutical,0.11927
,bioluminescence,0.09907
,discovery,0.08494
,stream,0.0831
2007 Hypoxia Watch Bottom CTD Station Locations
,oxygen,0.07098
,hypoxia,0.06634
,maps,0.06528
,dissolved,0.05749
,ncddc,0.05534
noaa.ncei.nsidc.G02139
,looking,0.11361
,upward,0.11361
,greenland,0.1097
,draft,0.10044
,sonar,0.08776
CTDs from missions of the NOAA ship Okeanos Explorer from 2009 to present.
,okeanos,0.14374
,explorer,0.14222
,conductivity,0.12339
,present,0.10946
,ctds,0.09477
Non-Dive Activities for Expedition to the Deep Slope 2006 - Office of Ocean Exploration and Research
,slope,0.13848
,activities,0.10501
,deep,0.09515
,reported,0.08342
,start,0.07884
gov.noaa.nodc:GHRSST-SEVIRI_SST-OSISAF-L3C-v1.0
,seviri,0.11154
,satellites,0.10145
,ghrsst,0.07752
,infrared,0.07316
,produced,0.06087
gov.noaa.nodc:0113547
,carbon,0.07779
,pacific,0.0601
,theta,0.05204
,carina,0.05204
,maru,0.04998
72-Hour Forecast of Precipitation Amounts from the National Weather Service's National Digital Forecast Database (NDFD)
,forecast,0.21566
,precipitation,0.19139
,ndfd,0.16083
,amounts,0.16083
,nws,0.1454
gov.noaa.nodc.ncddc.ods2005_nondives_cims
,activity,0.18896
,scope,0.11123
,cims,0.10511
,echosounder,0.07489
,date,0.07268
Endangered Species Act Critical Habitat
,species,0.27008
,critical,0.23199
,endangered,0.1392
,listed,0.1392
,esa,0.12172
gov.noaa.ngdc.mgg.wcd:EX1404L1_EM302
,sonar,0.17148
,backscatter,0.13161
,column,0.08978
,mapping,0.08774
,scientific,0.08153
2008 Fall Hypoxia Watch Bottom CTD Station Locations
,oxygen,0.08759
,hypoxia,0.0842
,dissolved,0.07297
,ncddc,0.05853
,watch,0.05568
Daily Updates from missions of the NOAA ship Okeanos Explorer from 2010 to present.
,updates,0.40174
,daily,0.22774
,okeanos,0.13296
,explorer,0.13155
,status,0.1279
gov.noaa.nodc.ncddc.2008fall_contours
,oxygen,0.09699
,dissolved,0.08248
,hypoxia,0.08159
,ncddc,0.05672
,watch,0.05395
Ship track for Lophelia II 2008 - Office of Ocean Exploration and Research
,track,0.13626
,lophelia,0.1204
,foster,0.11057
,nancy,0.11057
,ship,0.06812
gov.noaa.nodc.ncddc.2013contours
,oxygen,0.07898
,dissolved,0.0658
,hypoxia,0.06327
,maps,0.06226
,ncddc,0.05278
gov.noaa.nodc:0112886
,alkalinity,0.07173
,carbon,0.06619
,woce,0.05794
,discrete,0.05379
,triona,0.05309
Ship Track for Operation Deep Scope 2005 - Office of Ocean Exploration
,scope,0.10746
,track,0.06928
,viosca,0.06809
,knoll,0.06809
,desoto,0.06809
Ship Sensor Observations for Expedition to the Deep Slope 2007 - Office of Ocean Exploration
,fluorometer,0.06184
,slope,0.06119
,wind,0.061
,barometric,0.05499
,humidity,0.05133
gov.noaa.nodc.ncddc.lote2004_dives_cims
,abundance,0.15247
,cims,0.08942
,lophelia,0.05391
,dive,0.05255
,information,0.05058
gov.noaa.nodc.ncddc.iis02_02ross_ship_track
,outer,0.10428
,carolina,0.08246
,habitats,0.07945
,track,0.07786
,stream,0.07598
gov.noaa.nodc.ncddc.lop2_2009_dives_cims
,dive,0.15307
,activities,0.13012
,lophelia,0.10469
,submersible,0.07756
,documented,0.07623
Dive Data from Expedition Information System (EIS) for Islands in the Stream 2002 - Deep Reef Habitat - Office of Ocean Exploration
,abundance,0.13182
,eis,0.09418
,conditions,0.05382
,dominant,0.05048
,reef,0.04988
48-Hour Forecast of Precipitation Amounts from the National Weather Service's National Digital Forecast Database (NDFD)
,forecast,0.21566
,precipitation,0.19139
,ndfd,0.16083
,amounts,0.16083
,nws,0.1454
gov.noaa.nmfs.inport:26317
,beluga,0.36206
,cook,0.27155
,aerial,0.26343
,inlet,0.25161
,counts,0.22648
noaa.ncei.nsidc.G00922
,stations,0.25887
,snow,0.25838
,snowfall,0.21364
,alberta,0.09772
,canada,0.08977
gov.noaa.nmfs.inport:26315
,stock,0.15703
,alaska,0.14965
,porpoise,0.13978
,cetacean,0.12952
,alaskan,0.12224
gov.noaa.nodc:0117971
,carbon,0.12827
,acidification,0.12476
,second,0.09483
,east,0.0697
,cruise,0.06428
Submersible Data (Dive Trackpoints) for Lophelia II 2009 - Office of Ocean Exploration and Research
,dive,0.10562
,lophelia,0.09632
,jason,0.0921
,vehicle,0.0804
,corals,0.07299
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for October and November SEAMAP Cruise of 2008
,oxygen,0.09699
,dissolved,0.08248
,hypoxia,0.08159
,ncddc,0.05672
,watch,0.05395
48-Hour Forecast of 12 Hour Probability of Precipitation from the National Weather Service's National Digital Forecast Database (NDFD)
,forecast,0.21218
,precipitation,0.18831
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
gov.noaa.nodc:0089622
,processed,0.05983
,psu,0.05472
,practical,0.05472
,melville,0.05164
,optical,0.05164
Submersible Data (Dive Trackpoints) for Expedition to the Deep Slope 2006 - Office of Ocean Exploration
,dive,0.10562
,slope,0.10524
,alvin,0.10232
,dsv,0.10232
,mms,0.07299
gov.noaa.nodc.ncddc.2003contours
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
Ship track for Life on the Edge 2003: Exploring Deep Ocean Habitats - Office of Ocean Exploration
,lophelia,0.1032
,exploring,0.08559
,bank,0.08339
,habitats,0.07945
,track,0.07786
noaa.ncei.nsidc.G02188
,photographs,0.11829
,strait,0.0987
,canisters,0.09575
,birdseye,0.09575
,aerial,0.09289
gov.noaa.nodc:0130929
,biomass,0.11424
,model,0.09021
,management,0.08638
,splitting,0.07616
,demes,0.07616
gov.noaa.nodc:0130928
,woce,0.10572
,gtspp,0.10044
,global,0.08785
,program,0.07705
,jegb,0.07265
gov.noaa.nodc:0130923
,california,0.13803
,soluble,0.12549
,reactive,0.12549
,pacific,0.12088
,horizon,0.10973
gov.noaa.nodc:0130921
,perspectives,0.1453
,osu,0.12119
,biological,0.11233
,paleo,0.10572
,alkalinity,0.09815
gov.noaa.nodc:0130920
,snapper,0.33463
,vermilion,0.16732
,april,0.14631
,species,0.12174
,sites,0.10835
gov.noaa.nodc.ncddc.NWS_AirTemperatures_24hr
,forecast,0.25462
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
,weather,0.13788
Dive Activities for Lophelia II 2009 - Office of Ocean Exploration and Research
,dive,0.15307
,activities,0.13012
,lophelia,0.10469
,submersible,0.07756
,documented,0.07623
Dive Activities for Expedition to the Deep Slope 2006 - Office of Ocean Exploration
,abundance,0.30046
,dive,0.10354
,activities,0.08802
,slope,0.07738
,deep,0.05317
Ship Sensor Observations for Life on the Edge 2005 - Office of Ocean Exploration
,irradiance,0.05246
,fluorometer,0.05017
,wind,0.04949
,life,0.04813
,edge,0.04502
gov.noaa.nodc.ncddc.OkeanosCruiseBounds
,missions,0.19891
,okeanos,0.15643
,explorer,0.15477
,boundaries,0.15047
,boxes,0.14201
Submersible Data (Dive Trackpoints) for Operation Deep Scope 2005 - Office of Ocean Exploration
,scope,0.08568
,submersible,0.07232
,velocity,0.05869
,thirteen,0.05588
,viosca,0.05429
gov.noaa.nodc.ncddc.2003stations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
gov.noaa.nodc:0121255
,phytoplankton,0.23685
,physiology,0.2045
,food,0.13412
,acidification,0.11159
,webs,0.10602
noaa.ncei.nsidc.G00494
,lakes,0.15903
,america,0.13746
,great,0.13513
,lake,0.10635
,flights,0.08978
gov.noaa.nodc.ncddc.lote2004_ship_obs
,lophelia,0.0688
,bank,0.0556
,irradiance,0.05296
,fluorometer,0.05065
,wind,0.04996
gov.noaa.nodc:0131097
,nwlon,0.22537
,stations,0.16281
,level,0.1571
,network,0.09704
,meteorological,0.06757
gov.noaa.nodc:0131098
,woce,0.11007
,gtspp,0.10457
,global,0.09146
,program,0.08022
,hocr,0.07008
gov.noaa.nodc:0131099
,pelican,0.14158
,gisr,0.14158
,recovery,0.13118
,consortium,0.1238
,spill,0.1238
Submersible Data (Dive Trackpoints) for Life on the Edge 2003: Exploring Deep Ocean Habitats - Office of Ocean Exploration
,lophelia,0.07938
,exploring,0.06584
,bank,0.06415
,habitats,0.06111
,deep,0.0596
gov.noaa.nodc.ncddc.lop2_2009_ship_obs
,wind,0.08197
,lophelia,0.07525
,barometric,0.07389
,humidity,0.06898
,relative,0.06786
gov.noaa.nodc:0130656
,rainier,0.20135
,launch,0.12081
,launches,0.09653
,moving,0.06494
,velocimeter,0.0638
gov.noaa.nodc.ncddc.bio_2009_ship_obs
,bioluminescence,0.09606
,wind,0.07949
,soundings,0.06087
,direction,0.05958
,providence,0.05783
72-Hour Forecast of Air Temperatures from the National Weather Service's National Digital Forecast Database (NDFD)
,forecast,0.25462
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
,weather,0.13788
gov.noaa.nodc.ncddc.TABS_buoys
,texas,0.17337
,tabs,0.12328
,buoy,0.10686
,automated,0.10418
,currents,0.08987
noaa.ncei.nsidc.G02170
,precipitation,0.28246
,arctic,0.16975
,russian,0.1377
,stations,0.11438
,sums,0.11002
noaa.ncei.nsidc.G02171
,canadian,0.18212
,arctic,0.17025
,charts,0.15047
,concentration,0.10734
,stage,0.08521
noaa.ncei.nsidc.G02175
,film,0.2834
,colorado,0.16418
,rocky,0.15742
,boulder,0.11142
,glaciers,0.10627
gov.noaa.nodc:0123217
,moorings,0.16216
,fjord,0.16025
,deployed,0.1282
,mooring,0.10364
,sermilik,0.09615
gov.noaa.nodc:0130774
,jefferson,0.14702
,thomas,0.14453
,profile,0.04665
,ncei,0.04665
,aboard,0.04551
gov.noaa.ncdc:C00532
,atmosphere,0.26236
,earth,0.21884
,science,0.18025
,phenomena,0.08834
,winds,0.08581
gov.noaa.nodc.ncddc.eds2006_dive_trackpts
,dive,0.10562
,slope,0.10524
,alvin,0.10232
,dsv,0.10232
,mms,0.07299
gov.noaa.nodc.ncddc.eds2006_nondives_cims
,slope,0.13848
,activities,0.10501
,deep,0.09515
,reported,0.08342
,start,0.07884
gov.noaa.nodc.ncddc.2002contours
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
Ship track for Okeanos Explorer EX-1105 - Office of Ocean Exploration and Research
,track,0.14343
,okeanos,0.13996
,explorer,0.13848
,ship,0.07171
,exploration,0.06374
gov.noaa.ncdc:C00828
,tsi,0.13505
,solar,0.13368
,cdr,0.11716
,irradiance,0.10613
,total,0.09737
gov.noaa.ngdc.mgg.wcd:EX1503L1_EK60
,singlebeam,0.18261
,sonar,0.16953
,panama,0.15699
,backscatter,0.08674
,mapping,0.08674
gov.noaa.nodc:0075099
,union,0.15328
,various,0.1462
,soviet,0.1462
,institutions,0.13551
,nitrite,0.1184
gov.noaa.nodc:0125346
,omao,0.06907
,nodc,0.06596
,pitch,0.0527
,okeanos,0.04925
,explorer,0.04872
gov.noaa.nodc.ncddc.iis02_03hboi_nondives_eis
,eis,0.17108
,pharmaceutical,0.11927
,bioluminescence,0.09907
,discovery,0.08494
,stream,0.0831
gov.noaa.nodc:0112348
,carbon,0.11628
,pacific,0.08984
,coulometer,0.06914
,hakuho,0.05977
,maru,0.05977
Ship Sensor Observations for Life on the Edge 2004 - Office of Ocean Exploration
,lophelia,0.0688
,bank,0.0556
,irradiance,0.05296
,fluorometer,0.05065
,wind,0.04996
gov.noaa.nodc.ncddc.iis02_03hboi_dives
,abundance,0.13097
,eis,0.09358
,conditions,0.05347
,dominant,0.05015
,pharmaceutical,0.04893
Dive Activities from Cruise Information Management System (CIMS) for Operation Deep Scope 2005 - Office of Ocean Exploration
,abundance,0.15478
,cims,0.09078
,dive,0.05334
,information,0.05135
,scope,0.04803
gov.noaa.nodc.ncddc.dav2006_dives_cims
,davidson,0.32909
,seamount,0.27971
,dive,0.15532
,activities,0.11736
,february,0.11226
gov.noaa.nmfs.inport:24260
,embryo,0.24359
,larval,0.20317
,crab,0.15694
,fecundity,0.15047
,bristol,0.14201
gov.noaa.nodc.ncddc.HADS
,hydrometeorological,0.18604
,peak,0.1256
,wind,0.09538
,conductance,0.09302
,discharge,0.09302
Submersible Data (Dive Trackpoints) for Operation Deep Scope 2007 - Office of Ocean Exploration
,submersible,0.10493
,scope,0.09324
,dive,0.07766
,nineteen,0.05908
,deep,0.05317
noaa.ncei.nsidc.G01375
,glaciers,0.33492
,inventory,0.30117
,greenland,0.27125
,glacier,0.22555
,sheets,0.16083
noaa.ncei.nsidc.G01377
,lake,0.11773
,phenology,0.08834
,database,0.06688
,liag,0.06626
,bodies,0.06626
noaa.ncei.nsidc.G01169
,melt,0.29263
,ponds,0.25098
,albedo,0.23255
,earth,0.09714
,cryosphere,0.09078
gov.noaa.nodc.ncddc.OkeanosDailys
,updates,0.40174
,daily,0.22774
,okeanos,0.13296
,explorer,0.13155
,status,0.1279
Methane Seeps in the Northern US Atlantic Margin
,methane,0.38611
,seeps,0.28958
,margin,0.2733
,northern,0.13265
,analysis,0.1234
gov.noaa.nodc:0123282
,mooring,0.21453
,located,0.19945
,aquadopp,0.19313
,fjord,0.17691
,microcat,0.17691
gov.noaa.nodc:0130824
,fairweather,0.13058
,moving,0.07246
,velocimeter,0.07119
,profiler,0.07119
,sound,0.06164
Gulf of Mexico Hypoxia Watch CTD Station Locations for SEAMAP Cruises of 2001 - 2015
,hypoxia,0.07913
,oxygen,0.07055
,dissolved,0.05714
,watch,0.05233
,maps,0.05191
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for SEAMAP Cruises of 2001 - 2015
,oxygen,0.08231
,hypoxia,0.07913
,dissolved,0.06857
,watch,0.05233
,maps,0.05191
noaa.ncei.nsidc.G00472
,glaciers,0.22543
,america,0.16552
,glacier,0.14459
,photographs,0.1431
,photos,0.09279
24-Hour Forecast of Air Temperatures from the National Weather Service's National Digital Forecast Database (NDFD)
,forecast,0.25462
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
,weather,0.13788
2002 Hypoxia Watch Bottom CTD Station Locations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
gov.noaa.nodc:0000936
,profiling,0.20078
,floats,0.17558
,woce,0.14609
,circulation,0.13271
,distribution,0.12088
gov.noaa.nodc:0130814
,davidson,0.17483
,profile,0.05029
,ncei,0.05029
,aboard,0.04907
,collected,0.04536
gov.noaa.nodc.ncddc.Platforms
,gas,0.20933
,oil,0.19403
,platforms,0.15939
,boem,0.11855
,gis,0.10626
gov.noaa.nodc:0130812
,seacat,0.13316
,jefferson,0.12841
,thomas,0.12624
,tj,0.0462
,profile,0.04075
gov.noaa.nodc:0130763
,wave,0.16549
,fields,0.14645
,hindcast,0.1097
,wavewatch,0.1097
,model,0.10828
gov.noaa.nodc.ncddc.MethaneSeeps
,methane,0.38611
,seeps,0.28958
,margin,0.2733
,northern,0.13265
,analysis,0.1234
gov.noaa.nodc:0130808
,response,0.163
,team,0.11857
,navigation,0.09678
,profile,0.04471
,ncei,0.04471
Ship Sensor Observations for Deep Sea Medicines 2003 - Office of Ocean Exploration
,medicines,0.09398
,shelf,0.05572
,fluorometer,0.05427
,september,0.0537
,wind,0.05353
Dive Activities for Lophelia II 2008 - Office of Ocean Exploration and Research
,dive,0.15307
,activities,0.13012
,lophelia,0.10469
,submersible,0.07756
,documented,0.07623
gov.noaa.nodc:0130775
,response,0.163
,team,0.11857
,navigation,0.09678
,profile,0.04471
,ncei,0.04471
gov.noaa.nodc:0130772
,response,0.1414
,team,0.10286
,navigation,0.08396
,velocimeter,0.08148
,sound,0.07055
gov.noaa.nodc:0130770
,response,0.12897
,fundy,0.12135
,team,0.09382
,navigation,0.07658
,velocimeter,0.07432
noaa.ncei.nsidc.G01174
,snow,0.49422
,estonia,0.23006
,means,0.10658
,earth,0.08904
,europe,0.07603
Ship Sensor Observations for Bioluminescence 2009 - Office of Ocean Exploration and Research
,bioluminescence,0.09606
,wind,0.07949
,soundings,0.06087
,direction,0.05958
,providence,0.05783
gov.noaa.nodc.ncddc.dsm2003_ship_obs
,medicines,0.09398
,shelf,0.05572
,fluorometer,0.05427
,september,0.0537
,wind,0.05353
gov.noaa.nodc:0130855
,earth,0.09112
,science,0.07505
,oceansites,0.06229
,winds,0.05543
,oceans,0.05355
2003 Hypoxia Watch Bottom CTD Station Locations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
gov.noaa.nodc:0122407
,omao,0.07825
,nodc,0.07472
,jefferson,0.07094
,thomas,0.06974
,true,0.06974
Submersible Data (Dive Trackpoints) for Lophelia II 2008 - Office of Ocean Exploration and Research
,dive,0.10562
,seaeye,0.10232
,falcon,0.10232
,lophelia,0.09632
,vehicle,0.0804
gov.noaa.ncdc:C00899
,solar,0.16215
,irradiance,0.13517
,spectral,0.12286
,cdr,0.10658
,laboratory,0.08677
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2015
,oxygen,0.08989
,dissolved,0.07489
,hypoxia,0.07202
,maps,0.05669
,stennis,0.04393
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2014
,oxygen,0.07898
,dissolved,0.0658
,hypoxia,0.06327
,maps,0.06226
,ncddc,0.05278
